Log_Date,From,To,Sales
1397/01/01,3,30,
1397/01/01,3,49,
1397/01/01,3,66,
1397/01/01,3,70,
1397/01/01,4,70,
1397/01/01,5,49,
1397/01/01,6,49,
1397/01/01,6,70,
1397/01/01,8,70,
1397/01/01,10,15,
1397/01/01,10,30,
1397/01/01,10,42,
1397/01/01,10,49,
1397/01/01,10,58,
1397/01/01,10,63,
1397/01/01,10,66,
1397/01/01,10,67,
1397/01/01,10,70,
1397/01/01,11,10,
1397/01/01,11,42,
1397/01/01,11,49,
1397/01/01,11,70,
1397/01/01,13,70,
1397/01/01,14,70,
1397/01/01,15,3,
1397/01/01,15,10,
1397/01/01,15,11,
1397/01/01,15,30,
1397/01/01,15,42,
1397/01/01,15,49,
1397/01/01,15,58,
1397/01/01,15,63,
1397/01/01,15,66,
1397/01/01,15,70,
1397/01/01,15,76,
1397/01/01,16,49,
1397/01/01,16,66,
1397/01/01,16,70,
1397/01/01,19,70,
1397/01/01,20,70,
1397/01/01,22,42,
1397/01/01,22,49,
1397/01/01,22,70,
1397/01/01,22,75,
1397/01/01,23,70,
1397/01/01,24,30,
1397/01/01,24,49,
1397/01/01,24,66,
1397/01/01,24,70,
1397/01/01,26,49,
1397/01/01,29,49,
1397/01/01,30,3,
1397/01/01,30,10,
1397/01/01,30,15,
1397/01/01,30,16,
1397/01/01,30,24,
1397/01/01,30,37,
1397/01/01,30,42,
1397/01/01,30,49,
1397/01/01,30,50,
1397/01/01,30,56,
1397/01/01,30,66,
1397/01/01,30,67,
1397/01/01,30,70,
1397/01/01,30,75,
1397/01/01,32,70,
1397/01/01,37,10,
1397/01/01,37,15,
1397/01/01,37,30,
1397/01/01,37,42,
1397/01/01,37,49,
1397/01/01,37,70,
1397/01/01,37,75,
1397/01/01,39,70,
1397/01/01,41,70,
1397/01/01,42,3,
1397/01/01,42,10,
1397/01/01,42,11,
1397/01/01,42,15,
1397/01/01,42,30,
1397/01/01,42,37,
1397/01/01,42,45,
1397/01/01,42,49,
1397/01/01,42,63,
1397/01/01,42,66,
1397/01/01,42,70,
1397/01/01,45,15,
1397/01/01,45,49,
1397/01/01,45,66,
1397/01/01,45,70,
1397/01/01,49,1,
1397/01/01,49,3,
1397/01/01,49,5,
1397/01/01,49,6,
1397/01/01,49,10,
1397/01/01,49,11,
1397/01/01,49,15,
1397/01/01,49,16,
1397/01/01,49,19,
1397/01/01,49,22,
1397/01/01,49,24,
1397/01/01,49,30,
1397/01/01,49,37,
1397/01/01,49,39,
1397/01/01,49,42,
1397/01/01,49,45,
1397/01/01,49,58,
1397/01/01,49,63,
1397/01/01,49,66,
1397/01/01,49,67,
1397/01/01,49,70,
1397/01/01,49,72,
1397/01/01,49,75,
1397/01/01,49,76,
1397/01/01,51,49,
1397/01/01,51,70,
1397/01/01,53,49,
1397/01/01,53,70,
1397/01/01,55,70,
1397/01/01,56,10,
1397/01/01,56,66,
1397/01/01,56,70,
1397/01/01,58,10,
1397/01/01,58,15,
1397/01/01,58,49,
1397/01/01,58,66,
1397/01/01,58,67,
1397/01/01,58,70,
1397/01/01,61,70,
1397/01/01,62,70,
1397/01/01,63,10,
1397/01/01,63,15,
1397/01/01,63,49,
1397/01/01,63,70,
1397/01/01,65,70,
1397/01/01,66,3,
1397/01/01,66,10,
1397/01/01,66,15,
1397/01/01,66,16,
1397/01/01,66,30,
1397/01/01,66,37,
1397/01/01,66,42,
1397/01/01,66,49,
1397/01/01,66,58,
1397/01/01,66,63,
1397/01/01,66,67,
1397/01/01,66,70,
1397/01/01,66,75,
1397/01/01,66,76,
1397/01/01,67,10,
1397/01/01,67,37,
1397/01/01,67,42,
1397/01/01,67,49,
1397/01/01,67,58,
1397/01/01,67,66,
1397/01/01,67,70,
1397/01/01,68,70,
1397/01/01,70,3,
1397/01/01,70,4,
1397/01/01,70,6,
1397/01/01,70,8,
1397/01/01,70,10,
1397/01/01,70,11,
1397/01/01,70,15,
1397/01/01,70,16,
1397/01/01,70,19,
1397/01/01,70,20,
1397/01/01,70,22,
1397/01/01,70,24,
1397/01/01,70,30,
1397/01/01,70,32,
1397/01/01,70,36,
1397/01/01,70,37,
1397/01/01,70,41,
1397/01/01,70,42,
1397/01/01,70,45,
1397/01/01,70,47,
1397/01/01,70,49,
1397/01/01,70,51,
1397/01/01,70,53,
1397/01/01,70,55,
